VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee
2,2024-01-01 00:08:11,2024-01-01 00:36:33,1.0,3.25,1.0,N,158,48,1,26.8,1.0,0.5,6.36,0.0,1.0,38.16,2.5,0.0
1,2024-01-01 00:08:12,2024-01-01 00:41:08,1.0,5.1,1.0,N,239,114,2,28.9,3.5,0.5,0.0,0.0,1.0,33.9,2.5,0.0
2,2024-01-01 00:08:12,2024-01-01 00:14:12,2.0,1.63,1.0,N,170,229,1,9.3,1.0,0.5,1.0,0.0,1.0,15.3,2.5,0.0
2,2024-01-01 00:08:14,2024-01-01 00:13:54,1.0,1.22,1.0,N,141,263,1,7.9,1.0,0.5,3.23,0.0,1.0,16.13,2.5,0.0
2,2024-01-01 00:08:14,2024-01-01 00:14:58,1.0,1.37,1.0,N,113,231,1,9.3,1.0,0.5,2.0,0.0,1.0,16.3,2.5,0.0
2,2024-01-01 00:08:14,2024-01-01 00:34:19,5.0,1.25,1.0,N,163,48,2,21.2,1.0,0.5,0.0,0.0,1.0,26.2,2.5,0.0
2,2024-01-01 00:08:15,2024-01-01 00:22:56,1.0,6.82,1.0,N,142,116,1,29.6,1.0,0.5,6.92,0.0,1.0,41.52,2.5,0.0
2,2024-01-01 00:08:16,2024-01-01 00:51:47,1.0,8.15,1.0,N,142,40,1,45.0,1.0,0.5,10.0,0.0,1.0,60.0,2.5,0.0
2,2024-01-01 00:08:16,2024-01-01 00:14:50,1.0,1.05,1.0,N,148,114,1,7.9,1.0,0.5,2.0,0.0,1.0,14.9,2.5,0.0
2,2024-01-01 00:08:19,2024-01-01 00:14:41,1.0,0.75,1.0,N,142,48,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
1,2024-01-01 00:08:19,2024-01-01 00:13:47,1.0,1.0,1.0,N,263,141,1,6.5,3.5,0.5,1.0,0.0,1.0,12.5,2.5,0.0
1,2024-01-01 00:08:19,2024-01-01 00:12:15,2.0,0.7,1.0,N,231,114,1,6.5,3.5,0.5,1.0,0.0,1.0,12.5,2.5,0.0
2,2024-01-01 00:08:20,2024-01-01 00:17:23,1.0,1.2,1.0,N,249,90,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:08:20,2024-01-01 00:45:43,1.0,2.56,1.0,N,163,246,1,31.0,1.0,0.5,7.2,0.0,1.0,43.2,2.5,0.0
2,2024-01-01 00:08:20,2024-01-01 00:46:18,1.0,6.21,1.0,N,79,238,1,40.1,1.0,0.5,11.28,0.0,1.0,56.38,2.5,0.0
2,2024-01-01 00:08:22,2024-01-01 00:14:50,3.0,2.1,1.0,N,170,236,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
1,2024-01-01 00:08:22,2024-01-01 00:17:43,1.0,1.5,1.0,N,234,170,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
1,2024-01-01 00:08:23,2024-01-01 00:21:06,1.0,2.3,1.0,N,236,41,1,14.2,3.5,0.5,3.8,0.0,1.0,23.0,2.5,0.0
1,2024-01-01 00:08:24,2024-01-01 00:20:55,1.0,3.6,1.0,N,107,262,1,17.0,3.5,0.5,6.55,0.0,1.0,28.55,2.5,0.0
2,2024-01-01 00:08:24,2024-01-01 00:22:31,1.0,1.86,1.0,N,231,79,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:08:24,2024-01-01 00:19:15,1.0,2.37,1.0,N,79,233,1,13.5,1.0,0.5,2.0,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:08:26,2024-01-01 00:08:30,1.0,0.0,1.0,N,234,234,3,-3.0,-1.0,-0.5,0.0,0.0,-1.0,-5.5,0.0,0.0
2,2024-01-01 00:08:26,2024-01-01 00:08:30,1.0,0.0,1.0,N,234,234,3,3.0,1.0,0.5,0.0,0.0,1.0,5.5,0.0,0.0
2,2024-01-01 00:08:27,2024-01-01 00:30:43,1.0,2.97,1.0,N,246,239,1,22.6,1.0,0.5,4.14,0.0,1.0,31.74,2.5,0.0
1,2024-01-01 00:08:27,2024-01-01 00:29:32,1.0,3.2,1.0,N,231,233,1,18.4,3.5,0.5,7.0,0.0,1.0,30.4,2.5,0.0
2,2024-01-01 00:08:27,2024-01-01 00:17:46,1.0,0.57,1.0,N,162,161,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2024-01-01 00:08:27,2024-01-01 00:11:51,1.0,0.41,1.0,N,114,144,1,5.1,1.0,0.5,2.02,0.0,1.0,12.12,2.5,0.0
2,2024-01-01 00:08:27,2024-01-01 00:30:15,1.0,4.88,1.0,N,158,262,1,24.0,1.0,0.5,5.8,0.0,1.0,34.8,2.5,0.0
1,2024-01-01 00:08:27,2024-01-01 00:11:53,3.0,0.6,1.0,N,18,18,2,5.8,1.0,0.5,0.0,0.0,1.0,8.3,0.0,0.0
1,2024-01-01 00:08:28,2024-01-01 00:14:36,1.0,1.7,1.0,N,263,162,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
1,2024-01-01 00:08:28,2024-01-01 00:21:56,2.0,2.1,1.0,N,246,231,2,14.9,3.5,0.5,0.0,0.0,1.0,19.9,2.5,0.0
2,2024-01-01 00:08:29,2024-01-01 00:25:45,1.0,3.19,1.0,N,142,41,2,19.1,1.0,0.5,0.0,0.0,1.0,24.1,2.5,0.0
2,2024-01-01 00:08:29,2024-01-01 00:19:33,4.0,1.87,1.0,N,125,186,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:08:32,2024-01-01 00:15:18,4.0,0.47,1.0,N,79,114,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
2,2024-01-01 00:08:33,2024-01-01 00:20:44,1.0,1.6,1.0,N,170,90,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
1,2024-01-01 00:08:33,2024-01-01 00:21:51,3.0,3.4,1.0,N,43,193,2,17.0,3.5,0.5,0.0,0.0,1.0,22.0,2.5,0.0
1,2024-01-01 00:08:34,2024-01-01 00:17:27,4.0,1.7,1.0,N,143,151,1,11.4,3.5,0.5,4.9,0.0,1.0,21.3,2.5,0.0
2,2024-01-01 00:08:34,2024-01-01 00:18:23,1.0,3.81,1.0,N,4,13,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0
2,2024-01-01 00:08:34,2024-01-01 00:17:24,1.0,2.8,1.0,N,236,24,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2024-01-01 00:08:35,2024-01-01 00:18:30,1.0,1.9,1.0,N,114,209,1,10.7,3.5,0.5,3.15,0.0,1.0,18.85,2.5,0.0
2,2024-01-01 00:08:35,2024-01-01 00:14:52,1.0,1.27,1.0,N,79,114,2,8.6,1.0,0.5,0.0,0.0,1.0,13.6,2.5,0.0
2,2024-01-01 00:08:35,2024-01-01 00:48:44,1.0,6.83,1.0,N,142,82,1,40.8,1.0,0.5,6.87,0.0,1.0,52.67,2.5,0.0
2,2024-01-01 00:08:36,2024-01-01 00:16:12,1.0,1.62,1.0,N,239,236,2,10.7,1.0,0.5,0.0,0.0,1.0,15.7,2.5,0.0
2,2024-01-01 00:08:36,2024-01-01 00:40:28,1.0,20.48,2.0,N,132,231,1,70.0,0.0,0.5,14.8,0.0,1.0,90.55,2.5,1.75
2,2024-01-01 00:08:37,2024-01-01 00:20:38,4.0,2.33,1.0,N,239,41,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2024-01-01 00:08:37,2024-01-01 00:23:32,1.0,4.23,1.0,N,90,236,1,19.1,1.0,0.5,6.03,0.0,1.0,30.13,2.5,0.0
2,2024-01-01 00:08:39,2024-01-01 00:22:05,2.0,2.72,1.0,N,231,256,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0
2,2024-01-01 00:08:40,2024-01-01 00:10:52,1.0,0.78,1.0,N,263,141,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
1,2024-01-01 00:08:41,2024-01-01 00:15:58,1.0,1.0,1.0,N,148,107,1,7.9,3.5,0.5,3.85,0.0,1.0,16.75,2.5,0.0
2,2024-01-01 00:08:41,2024-01-01 00:58:28,2.0,7.52,1.0,N,79,166,1,49.9,1.0,0.5,2.0,0.0,1.0,56.9,2.5,0.0
2,2024-01-01 00:08:41,2024-01-01 00:32:29,1.0,3.25,1.0,N,234,263,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0
2,2024-01-01 00:08:42,2024-01-01 00:10:08,1.0,0.55,1.0,N,140,262,1,4.4,1.0,0.5,1.88,0.0,1.0,11.28,2.5,0.0
2,2024-01-01 00:08:43,2024-01-01 00:11:09,1.0,0.5,1.0,N,88,87,1,5.1,1.0,0.5,1.5,0.0,1.0,11.6,2.5,0.0
2,2024-01-01 00:08:44,2024-01-01 00:15:50,2.0,1.77,1.0,N,211,13,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:08:44,2024-01-01 00:12:16,3.0,0.66,1.0,N,140,140,1,5.8,1.0,0.5,1.62,0.0,1.0,12.42,2.5,0.0
2,2024-01-01 00:08:44,2024-01-01 00:17:19,1.0,1.11,1.0,N,79,249,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:08:45,2024-01-01 00:21:06,1.0,4.97,1.0,N,88,170,1,22.6,1.0,0.5,5.52,0.0,1.0,33.12,2.5,0.0
2,2024-01-01 00:08:47,2024-01-01 00:17:21,4.0,1.42,1.0,N,114,170,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:08:47,2024-01-01 00:18:27,1.0,1.5,1.0,N,90,79,1,10.7,1.0,0.5,1.0,0.0,1.0,16.7,2.5,0.0
2,2024-01-01 00:08:48,2024-01-01 00:09:33,1.0,0.05,1.0,N,246,68,1,3.0,1.0,0.5,0.08,0.0,1.0,8.08,2.5,0.0
2,2024-01-01 00:08:48,2024-01-01 00:31:24,1.0,3.49,1.0,N,231,170,1,22.6,1.0,0.5,1.0,0.0,1.0,28.6,2.5,0.0
2,2024-01-01 00:08:49,2024-01-01 00:12:03,1.0,0.34,1.0,N,249,114,2,5.1,1.0,0.5,0.0,0.0,1.0,10.1,2.5,0.0
2,2024-01-01 00:08:50,2024-01-01 00:32:51,2.0,6.29,1.0,N,43,223,1,29.6,1.0,0.5,5.0,0.0,1.0,39.6,2.5,0.0
1,2024-01-01 00:08:50,2024-01-01 00:32:25,1.0,14.5,1.0,N,70,200,1,54.1,7.75,0.5,9.5,6.94,1.0,79.79,0.0,1.75
2,2024-01-01 00:08:51,2024-01-01 00:46:27,2.0,19.17,2.0,N,132,68,1,70.0,0.0,0.5,10.0,6.94,1.0,92.69,2.5,1.75
1,2024-01-01 00:08:53,2024-01-01 00:18:18,1.0,1.3,1.0,N,236,140,2,9.3,3.5,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2024-01-01 00:08:53,2024-01-01 00:28:46,1.0,10.02,1.0,N,138,17,1,40.1,6.0,0.5,9.52,0.0,1.0,58.87,0.0,1.75
2,2024-01-01 00:08:53,2024-01-01 00:21:58,1.0,2.16,1.0,N,170,237,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
1,2024-01-01 00:08:54,2024-01-01 00:26:28,2.0,3.0,1.0,N,114,141,1,18.4,3.5,0.5,7.02,0.0,1.0,30.42,2.5,0.0
1,2024-01-01 00:08:54,2024-01-01 00:14:45,1.0,0.5,1.0,N,148,79,1,5.8,3.5,0.5,2.15,0.0,1.0,12.95,2.5,0.0
2,2024-01-01 00:08:55,2024-01-01 00:14:37,2.0,1.26,1.0,N,170,229,1,7.9,1.0,0.5,1.94,0.0,1.0,14.84,2.5,0.0
2,2024-01-01 00:08:55,2024-01-01 00:17:34,1.0,1.45,1.0,N,142,141,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
1,2024-01-01 00:08:56,2024-01-01 00:44:07,1.0,19.3,2.0,N,132,24,1,70.0,1.75,0.5,16.05,6.94,1.0,96.24,0.0,1.75
2,2024-01-01 00:08:56,2024-01-01 00:34:54,3.0,4.99,1.0,N,234,151,1,30.3,1.0,0.5,3.7,0.0,1.0,39.0,2.5,0.0
2,2024-01-01 00:08:57,2024-01-01 00:49:43,1.0,7.0,1.0,N,48,256,1,41.5,1.0,0.5,9.3,0.0,1.0,55.8,2.5,0.0
2,2024-01-01 00:08:57,2024-01-01 00:12:49,1.0,0.79,1.0,N,142,238,1,6.5,1.0,0.5,1.0,0.0,1.0,12.5,2.5,0.0
2,2024-01-01 00:08:57,2024-01-01 00:15:37,1.0,0.68,1.0,N,161,229,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
2,2024-01-01 00:08:57,2024-01-01 00:13:24,1.0,0.73,1.0,N,238,239,1,6.5,1.0,0.5,3.45,0.0,1.0,14.95,2.5,0.0
2,2024-01-01 00:08:57,2024-01-01 00:13:36,1.0,0.67,1.0,N,239,143,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
1,2024-01-01 00:08:57,2024-01-01 00:24:19,1.0,1.2,1.0,N,246,90,1,14.2,3.5,0.5,1.5,0.0,1.0,20.7,2.5,0.0
2,2024-01-01 00:08:58,2024-01-01 00:13:01,1.0,0.65,1.0,N,107,79,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:08:59,2024-01-01 00:40:26,4.0,2.37,1.0,N,43,48,2,26.1,1.0,0.5,0.0,0.0,1.0,31.1,2.5,0.0
1,2024-01-01 00:09:00,2024-01-01 00:15:14,1.0,1.7,1.0,N,141,263,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
2,2024-01-01 00:09:00,2024-01-01 00:14:05,2.0,1.09,1.0,N,75,74,2,7.9,1.0,0.5,0.0,0.0,1.0,10.4,0.0,0.0
1,2024-01-01 00:09:01,2024-01-01 00:17:28,1.0,1.9,1.0,N,263,74,1,10.7,3.5,0.5,3.1,0.0,1.0,18.8,2.5,0.0
1,2024-01-01 00:09:02,2024-01-01 00:38:37,3.0,5.6,1.0,N,249,237,1,26.1,3.5,0.5,7.75,0.0,1.0,38.85,2.5,0.0
2,2024-01-01 00:09:02,2024-01-01 00:20:04,1.0,2.06,1.0,N,236,143,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
2,2024-01-01 00:09:02,2024-01-01 00:16:15,1.0,0.91,1.0,N,79,148,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:09:04,2024-01-01 00:13:19,1.0,1.16,1.0,N,141,43,1,7.2,1.0,0.5,3.05,0.0,1.0,15.25,2.5,0.0
2,2024-01-01 00:09:05,2024-01-01 00:55:42,1.0,1.4,1.0,N,100,50,1,35.9,1.0,0.5,4.0,0.0,1.0,44.9,2.5,0.0
1,2024-01-01 00:09:05,2024-01-01 00:15:13,2.0,0.7,1.0,N,142,43,1,7.2,3.5,0.5,2.4,0.0,1.0,14.6,2.5,0.0
1,2024-01-01 00:09:05,2024-01-01 00:15:43,2.0,1.0,1.0,N,41,41,1,8.6,1.0,0.5,2.2,0.0,1.0,13.3,0.0,0.0
1,2024-01-01 00:09:07,2024-01-01 00:19:47,3.0,1.1,1.0,N,186,246,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
2,2024-01-01 00:09:07,2024-01-01 00:45:47,1.0,2.46,1.0,N,229,68,2,29.6,1.0,0.5,0.0,0.0,1.0,34.6,2.5,0.0
1,2024-01-01 00:09:08,2024-01-01 00:12:30,2.0,0.4,1.0,N,158,90,1,5.1,3.5,0.5,2.5,0.0,1.0,12.6,2.5,0.0
2,2024-01-01 00:09:08,2024-01-01 00:16:45,2.0,1.4,1.0,N,148,209,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:09:09,2024-01-01 00:21:08,2.0,2.14,1.0,N,148,137,1,13.5,1.0,0.5,2.78,0.0,1.0,21.28,2.5,0.0
2,2024-01-01 00:09:10,2024-01-01 00:43:32,1.0,3.87,1.0,N,249,143,1,31.0,1.0,0.5,7.2,0.0,1.0,43.2,2.5,0.0
2,2024-01-01 00:09:11,2024-01-01 00:21:13,1.0,5.86,1.0,N,209,233,1,24.7,1.0,0.5,5.94,0.0,1.0,35.64,2.5,0.0
2,2024-01-01 00:09:11,2024-01-01 00:21:46,2.0,5.47,1.0,N,209,233,2,23.3,1.0,0.5,0.0,0.0,1.0,28.3,2.5,0.0
2,2024-01-01 00:09:13,2024-01-01 00:48:38,1.0,4.94,1.0,N,144,142,1,36.6,1.0,0.5,8.32,0.0,1.0,49.92,2.5,0.0
2,2024-01-01 00:09:13,2024-01-01 00:18:57,2.0,1.49,1.0,N,113,68,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:09:13,2024-01-01 00:35:24,4.0,6.32,1.0,N,43,125,1,31.7,1.0,0.5,0.0,0.0,1.0,36.7,2.5,0.0
2,2024-01-01 00:09:14,2024-01-01 00:24:09,2.0,2.18,1.0,N,239,48,1,15.6,1.0,0.5,5.15,0.0,1.0,25.75,2.5,0.0
2,2024-01-01 00:09:14,2024-01-01 00:20:03,1.0,3.11,1.0,N,140,238,1,15.6,1.0,0.5,4.12,0.0,1.0,24.72,2.5,0.0
1,2024-01-01 00:09:14,2024-01-01 00:17:14,1.0,1.4,1.0,N,151,143,1,10.7,3.5,0.5,2.0,0.0,1.0,17.7,2.5,0.0
2,2024-01-01 00:09:15,2024-01-01 00:28:54,4.0,14.96,1.0,N,138,200,1,56.2,6.0,0.5,11.34,10.14,1.0,86.93,0.0,1.75
2,2024-01-01 00:09:15,2024-01-01 00:11:51,1.0,0.89,1.0,N,141,263,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
2,2024-01-01 00:09:15,2024-01-01 00:22:31,1.0,4.88,1.0,N,170,87,1,21.9,1.0,0.5,4.04,0.0,1.0,30.94,2.5,0.0
1,2024-01-01 00:09:17,2024-01-01 00:16:55,2.0,2.5,1.0,N,137,140,2,12.1,3.5,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:09:17,2024-01-01 00:16:37,2.0,1.31,1.0,N,237,263,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:09:19,2024-01-01 00:21:19,1.0,1.23,1.0,N,140,162,1,11.4,1.0,0.5,4.1,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:09:19,2024-01-01 00:21:34,1.0,1.79,1.0,N,163,239,2,13.5,1.0,0.5,0.0,0.0,1.0,18.5,2.5,0.0
2,2024-01-01 00:09:19,2024-01-01 00:21:09,2.0,1.52,1.0,N,148,249,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:09:21,2024-01-01 00:38:37,1.0,3.05,1.0,N,142,170,1,26.1,1.0,0.5,6.22,0.0,1.0,37.32,2.5,0.0
2,2024-01-01 00:09:21,2024-01-01 00:20:19,2.0,1.21,1.0,N,234,170,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
1,2024-01-01 00:09:24,2024-01-01 00:22:58,2.0,1.9,1.0,N,113,170,1,14.2,3.5,0.5,3.0,0.0,1.0,22.2,2.5,0.0
2,2024-01-01 00:09:26,2024-01-01 00:19:31,1.0,2.79,1.0,N,142,166,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:09:26,2024-01-01 00:14:22,2.0,0.87,1.0,N,237,229,1,7.2,1.0,0.5,1.5,0.0,1.0,13.7,2.5,0.0
2,2024-01-01 00:09:27,2024-01-01 00:14:02,1.0,0.71,1.0,N,164,233,1,6.5,1.0,0.5,10.0,0.0,1.0,21.5,2.5,0.0
2,2024-01-01 00:09:27,2024-01-01 00:29:38,1.0,11.01,1.0,N,132,72,2,43.6,1.0,0.5,0.0,0.0,1.0,47.85,0.0,1.75
2,2024-01-01 00:09:29,2024-01-01 00:24:42,1.0,3.91,1.0,N,140,202,2,19.1,1.0,0.5,0.0,0.0,1.0,24.1,2.5,0.0
2,2024-01-01 00:09:29,2024-01-01 00:30:45,1.0,3.03,1.0,N,161,144,2,20.5,1.0,0.5,0.0,0.0,1.0,25.5,2.5,0.0
2,2024-01-01 00:09:30,2024-01-01 00:16:30,1.0,0.66,1.0,N,164,233,2,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0
1,2024-01-01 00:09:30,2024-01-01 00:20:47,2.0,1.6,1.0,N,79,234,1,12.1,3.5,0.5,3.4,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:09:31,2024-01-01 00:34:30,2.0,5.73,1.0,N,144,236,1,28.2,1.0,0.5,6.64,0.0,1.0,39.84,2.5,0.0
2,2024-01-01 00:09:32,2024-01-01 00:19:57,3.0,1.45,1.0,N,90,79,1,11.4,1.0,0.5,1.64,0.0,1.0,18.04,2.5,0.0
2,2024-01-01 00:09:32,2024-01-01 00:13:32,3.0,0.91,1.0,N,140,140,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0
2,2024-01-01 00:09:33,2024-01-01 00:21:52,2.0,1.81,1.0,N,170,79,1,12.8,1.0,0.5,1.0,0.0,1.0,18.8,2.5,0.0
2,2024-01-01 00:09:34,2024-01-01 00:21:39,1.0,1.77,1.0,N,234,211,1,12.1,1.0,0.5,5.0,0.0,1.0,22.1,2.5,0.0
1,2024-01-01 00:09:35,2024-01-01 00:18:57,1.0,1.3,1.0,N,114,107,1,10.0,3.5,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:09:36,2024-01-01 00:11:05,1.0,0.38,1.0,N,233,229,1,4.4,1.0,0.5,1.88,0.0,1.0,11.28,2.5,0.0
2,2024-01-01 00:09:37,2024-01-01 00:11:56,1.0,0.42,1.0,N,237,162,4,-4.4,-1.0,-0.5,0.0,0.0,-1.0,-9.4,-2.5,0.0
2,2024-01-01 00:09:37,2024-01-01 00:11:56,1.0,0.42,1.0,N,237,162,4,4.4,1.0,0.5,0.0,0.0,1.0,9.4,2.5,0.0
1,2024-01-01 00:09:37,2024-01-01 00:22:40,1.0,2.0,1.0,N,186,79,1,13.5,3.5,0.5,5.5,0.0,1.0,24.0,2.5,0.0
2,2024-01-01 00:09:38,2024-01-01 00:17:53,3.0,1.96,1.0,N,186,125,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:09:38,2024-01-01 00:16:57,3.0,0.58,1.0,N,161,162,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
2,2024-01-01 00:09:39,2024-01-01 00:21:38,1.0,6.12,1.0,N,132,203,1,26.8,1.0,0.5,5.86,0.0,1.0,36.91,0.0,1.75
2,2024-01-01 00:09:40,2024-01-01 00:36:22,1.0,5.5,1.0,N,234,151,1,28.9,1.0,0.5,6.78,0.0,1.0,40.68,2.5,0.0
2,2024-01-01 00:09:41,2024-01-01 00:15:34,2.0,1.18,1.0,N,236,238,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
1,2024-01-01 00:09:41,2024-01-01 00:26:26,1.0,2.7,1.0,N,234,232,1,15.6,3.5,0.5,4.1,0.0,1.0,24.7,2.5,0.0
2,2024-01-01 00:09:43,2024-01-01 00:17:59,2.0,0.62,1.0,N,148,79,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:09:44,2024-01-01 00:47:17,1.0,4.48,1.0,N,246,140,1,35.2,1.0,0.5,8.04,0.0,1.0,48.24,2.5,0.0
2,2024-01-01 00:09:45,2024-01-01 00:17:27,2.0,0.93,1.0,N,140,236,1,9.3,1.0,0.5,3.58,0.0,1.0,17.88,2.5,0.0
1,2024-01-01 00:09:46,2024-01-01 00:18:11,1.0,1.4,1.0,N,161,141,1,10.0,3.5,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:09:47,2024-01-01 00:12:21,1.0,0.4,1.0,N,237,237,2,5.1,1.0,0.5,0.0,0.0,1.0,10.1,2.5,0.0
2,2024-01-01 00:09:47,2024-01-01 00:15:40,1.0,1.02,1.0,N,238,236,2,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0
2,2024-01-01 00:09:48,2024-01-01 00:28:42,1.0,4.35,1.0,N,107,255,1,22.6,1.0,0.5,6.91,6.94,1.0,41.45,2.5,0.0
2,2024-01-01 00:09:48,2024-01-01 00:23:01,1.0,1.89,1.0,N,148,137,1,13.5,1.0,0.5,2.0,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:09:49,2024-01-01 00:22:00,1.0,2.96,1.0,N,229,249,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
1,2024-01-01 00:09:52,2024-01-01 00:25:25,2.0,1.7,1.0,N,144,148,1,14.2,3.5,0.5,3.8,0.0,1.0,23.0,2.5,0.0
2,2024-01-01 00:09:52,2024-01-01 00:23:04,1.0,4.95,1.0,N,138,226,2,21.9,6.0,0.5,0.0,0.0,1.0,31.15,0.0,1.75
2,2024-01-01 00:09:53,2024-01-01 00:19:52,2.0,2.12,1.0,N,232,65,1,13.5,1.0,0.5,2.0,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:09:54,2024-01-01 00:31:42,1.0,0.88,1.0,N,246,50,2,17.7,1.0,0.5,0.0,0.0,1.0,22.7,2.5,0.0
2,2024-01-01 00:09:54,2024-01-01 00:46:19,3.0,4.02,1.0,N,114,48,1,32.4,1.0,0.5,7.48,0.0,1.0,44.88,2.5,0.0
2,2024-01-01 00:09:54,2024-01-01 00:28:00,1.0,2.05,1.0,N,144,234,1,17.0,1.0,0.5,4.4,0.0,1.0,26.4,2.5,0.0
2,2024-01-01 00:09:55,2024-01-01 00:16:19,1.0,1.54,1.0,N,107,233,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:09:57,2024-01-01 00:29:09,1.0,2.76,1.0,N,142,262,1,19.1,1.0,0.5,0.0,0.0,1.0,24.1,2.5,0.0
2,2024-01-01 00:09:57,2024-01-01 00:18:36,2.0,1.51,1.0,N,48,143,2,10.7,1.0,0.5,0.0,0.0,1.0,15.7,2.5,0.0
2,2024-01-01 00:09:59,2024-01-01 00:22:54,1.0,2.3,1.0,N,262,239,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2024-01-01 00:10:00,2024-01-01 00:12:18,1.0,0.46,1.0,N,90,249,1,4.4,1.0,0.5,2.35,0.0,1.0,11.75,2.5,0.0
2,2024-01-01 00:10:01,2024-01-01 00:17:49,4.0,1.21,1.0,N,164,107,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
1,2024-01-01 00:10:04,2024-01-01 00:21:59,2.0,1.8,1.0,N,224,162,1,12.8,3.5,0.5,5.3,0.0,1.0,23.1,2.5,0.0
2,2024-01-01 00:10:04,2024-01-01 00:31:27,3.0,4.39,1.0,N,190,80,1,24.7,1.0,0.5,1.36,0.0,1.0,28.56,0.0,0.0
